,Probability,Verdict
26686,0.008355679955553523,Good
26687,0.4009632344943271,Good
26688,0.048277829654664685,Good
26689,0.4899226580140417,Good
26690,0.06661822082399402,Good
26691,0.039909653896568295,Good
26692,0.04532135896518782,Good
26693,0.014748575986236944,Good
26694,0.08793631575184459,Good
26695,0.08285567132487062,Good
26696,0.06065622722856114,Good
26697,0.054800696286444704,Good
26698,0.050004633755406674,Good
26699,0.030257943219280405,Good
26700,0.04811711267512956,Good
26701,0.009940941227399087,Good
26702,0.03233234624438732,Good
26703,0.007506897375930297,Good
26704,0.1450565504366979,Good
26705,0.026016757143802697,Good
26706,0.023681144418379083,Good
26707,0.01808965358855054,Good
26708,0.0155322733853397,Good
26709,0.02541558163350545,Good
26710,0.005023389089654534,Good
26711,0.09126601594390009,Good
26712,0.016528418263878224,Good
26713,0.012155459927331039,Good
26714,0.08832016380992452,Good
26715,0.04704681005690383,Good
26716,0.590495395523582,Default
26717,0.005280921570720066,Good
26718,0.0448953588878555,Good
26719,0.02556070385758184,Good
26720,1.0,Default
26721,0.060252830837169785,Good
26722,0.011889918376826663,Good
26723,0.17550230806770153,Good
26724,0.0251290974603372,Good
26725,0.36714059208094535,Good
26726,0.15203205935822672,Good
26727,0.04157611095928396,Good
26728,0.3549810573462714,Good
26729,0.12064795151917601,Good
26730,0.041924345244670064,Good
26731,0.031152915485134117,Good
26732,0.035221376783579394,Good
26733,0.0734671233208359,Good
26734,0.05724194895714997,Good
26735,0.08521083333684756,Good
26736,0.0039991220662535356,Good
26737,0.004921110502360125,Good
26738,0.019979685121910937,Good
26739,0.1258499118435333,Good
26740,0.04962351652940857,Good
26741,0.05185323082927644,Good
26742,0.03604744575527657,Good
26743,0.05778640741167395,Good
26744,0.991695552502417,Default
26745,0.029338228928122784,Good
26746,0.1581412253949221,Good
26747,0.06444850012749012,Good
26748,0.08652267778524586,Good
26749,0.1807462331251279,Good
26750,0.4574826357139274,Good
26751,0.07634746783095876,Good
26752,0.007393306740617773,Good
26753,0.022774689564359404,Good
26754,0.010923346778608171,Good
26755,0.015148137060620409,Good
26756,0.02292843286902254,Good
26757,0.1332848048782167,Good
26758,0.026183365757193842,Good
26759,0.09255980084085086,Good
26760,0.041267056731628324,Good
26761,0.13861355504169426,Good
26762,0.33752969865801424,Good
26763,0.021319976905136758,Good
26764,0.011709408738944466,Good
26765,0.10519122206504804,Good
26766,0.011216657076501697,Good
26767,0.10752722651910147,Good
26768,0.006619455795290691,Good
26769,0.07566628913924979,Good
26770,0.008702330486892328,Good
26771,0.16979618787633663,Good
26772,0.017788990424615247,Good
26773,0.011613127047138225,Good
26774,0.027153414192737722,Good
26775,0.17324466035166705,Good
26776,0.03748425443358419,Good
26777,0.015377851798419639,Good
26778,0.03228633449001899,Good
26779,0.01470943746944793,Good
26780,0.10225549121368531,Good
26781,0.013030196508999498,Good
26782,0.10337262733030356,Good
26783,0.14831088265287212,Good
26784,0.04983628071210374,Good
26785,0.018484471801312432,Good
26786,0.012784724557978144,Good
26787,0.050784637450998274,Good
26788,0.12328180048184627,Good
26789,0.2940166932150978,Good
26790,0.01072468332502511,Good
26791,0.04743659972298891,Good
26792,0.08255232331404143,Good
26793,0.9977421843717854,Default
26794,0.027180927453753712,Good
26795,0.012114203449135597,Good
26796,0.02612601573672499,Good
26797,0.009738434674371063,Good
26798,0.14433570271445342,Good
26799,0.0095277654093574,Good
26800,0.038844807383212956,Good
26801,0.016254206802329307,Good
26802,0.12485285570442191,Good
26803,0.07942497659329982,Good
26804,0.39323140203068746,Good
26805,0.0036695416665866016,Good
26806,0.08438220413013081,Good
26807,0.24262837720289618,Good
26808,0.04047349388536618,Good
26809,0.036000301465592924,Good
26810,0.07686369709974758,Good
26811,0.06572341845045117,Good
26812,0.043160910619213996,Good
26813,0.0568329860913352,Good
26814,0.03431912888986858,Good
26815,0.13489566400404507,Good
26816,0.07504019036268393,Good
26817,0.037772329760090234,Good
26818,0.2681936135665314,Good
26819,0.023538484502733978,Good
26820,0.8523791203198628,Default
26821,0.024944372830032053,Good
26822,0.030385356846416654,Good
26823,0.05229620879417027,Good
26824,0.009947334136837575,Good
26825,0.005493213166513388,Good
26826,0.06466494525113735,Good
26827,0.012682904124748148,Good
26828,0.030460527557565675,Good
26829,0.010327708438139445,Good
26830,0.010558095811340798,Good
26831,0.012623391122954514,Good
26832,0.01658050270633136,Good
26833,0.016848108426964447,Good
26834,0.1759463500959452,Good
26835,0.04621661132924182,Good
26836,0.06219889964004472,Good
26837,0.07322739339515522,Good
26838,0.008876939187610119,Good
26839,0.016544409251467548,Good
26840,0.05350836227181894,Good
26841,0.051262109875887626,Good
26842,0.06106012005584583,Good
26843,0.019460792552584566,Good
26844,0.011931490936519955,Good
26845,0.05918998791952446,Good
26846,0.08273489114144124,Good
26847,0.18657669767227267,Good
26848,0.03471860278391119,Good
26849,0.4068109651859453,Good
26850,0.049947535506689324,Good
26851,0.018973564816514386,Good
26852,0.030274289973048252,Good
26853,0.021632851768309935,Good
26854,0.032332964189533346,Good
26855,0.035449024555390125,Good
26856,0.07414563354950336,Good
26857,0.07517690041472665,Good
26858,0.1863787216061915,Good
26859,0.8000582996004416,Default
26860,0.0056723162074402075,Good
26861,0.06364754543773639,Good
26862,0.26301778964635075,Good
26863,0.015906903801213356,Good
26864,0.046760687394438116,Good
26865,0.025343513459733704,Good
26866,0.03132741128872139,Good
26867,0.5096438143012464,Default
26868,0.052823478008715,Good
26869,0.14007238374506917,Good
26870,0.03363418565443906,Good
26871,0.030086404070220996,Good
26872,0.03903011038664242,Good
26873,0.009706154724981087,Good
26874,0.052012957189449587,Good
26875,0.01680129102923409,Good
26876,0.11967691569848202,Good
26877,0.011234450582071223,Good
26878,0.05569855667690528,Good
26879,0.35906817304992156,Good
26880,0.07707978671415892,Good
26881,0.1884097911307189,Good
26882,0.04110124212610181,Good
26883,0.013011303103709718,Good
26884,0.01833672546821101,Good
26885,0.009374319349325463,Good
26886,0.09298211287891262,Good
26887,0.05311746190022406,Good
26888,0.13210350037957852,Good
26889,0.017711666445689517,Good
26890,0.022061946098085438,Good
26891,0.07779253413027384,Good
26892,0.11209228267584875,Good
26893,0.014959894029129376,Good
26894,0.015105080346074697,Good
26895,0.04863525908149452,Good
26896,0.06480360474630566,Good
26897,0.013542484584622141,Good
26898,0.05800702524595059,Good
26899,0.09378844595582585,Good
26900,0.010881603933901397,Good
26901,0.015936214172079268,Good
26902,0.03512630996963537,Good
26903,0.03248682446462908,Good
26904,0.06449015988761618,Good
26905,0.0087436868761827,Good
26906,0.016484702886867847,Good
26907,0.061394067890707504,Good
26908,0.02839554789784382,Good
26909,0.030780565293814215,Good
26910,0.04403371020316997,Good
26911,0.019509445182283366,Good
26912,0.015808077568288868,Good
26913,0.03836987918131565,Good
26914,0.06312048875316237,Good
26915,0.014030161694175609,Good
26916,0.06772521263370049,Good
26917,0.3245602837016689,Good
26918,0.08322622047824184,Good
26919,0.01054426833405,Good
26920,0.02602252543566253,Good
26921,0.0679587867481082,Good
26922,0.010880887604288887,Good
26923,0.006685724950904042,Good
26924,0.04129367042693386,Good
26925,0.018527489796413756,Good
26926,0.04516191919691326,Good
26927,0.08259352349083177,Good
26928,0.021823072166413705,Good
26929,0.028731519120140995,Good
26930,0.1140000371742366,Good
26931,0.03003088438544834,Good
26932,0.027814944372130706,Good
26933,0.011374325757483508,Good
26934,0.12331510699840602,Good
26935,0.03477740769740386,Good
26936,0.023799273301564564,Good
26937,0.02944370840348822,Good
26938,0.14246776486827992,Good
26939,0.019854074625746725,Good
26940,0.22072570862894272,Good
26941,0.019711115301011783,Good
26942,0.07632376960534645,Good
26943,0.08058955126999277,Good
26944,0.06432400723074573,Good
26945,0.0289644401804328,Good
26946,0.02106574717523116,Good
26947,0.00914333373930555,Good
26948,0.38291204083715935,Good
26949,0.024602054028005204,Good
26950,0.4399288501419147,Good
26951,0.46625951873648586,Good
26952,0.16326721609076278,Good
26953,0.8500933093003037,Default
26954,0.23460054109796458,Good
26955,0.027978319752783032,Good
26956,0.8880970885126057,Default
26957,0.0650989450040569,Good
26958,0.01252657650289864,Good
26959,0.1454609009170064,Good
26960,0.06189122974128804,Good
26961,0.022124119096458433,Good
26962,0.043908659218976055,Good
26963,0.05912127091209663,Good
26964,0.011076722948133387,Good
26965,0.016488608106061863,Good
26966,0.03014876012081508,Good
26967,0.02196987679027408,Good
26968,0.041924942226118395,Good
26969,0.011898884618073768,Good
26970,0.0663836153133553,Good
26971,0.09324037455241241,Good
26972,0.031226004866467982,Good
26973,0.06857530999048986,Good
26974,0.02354905394657068,Good
26975,0.01496512994474257,Good
26976,0.01056086999084835,Good
26977,0.09281529480178433,Good
26978,0.06995819959926733,Good
26979,0.05278591108550421,Good
26980,0.17145575360512832,Good
26981,0.27967401762629546,Good
26982,0.03523784746244854,Good
26983,0.011512742664008643,Good
26984,0.01348013836064804,Good
26985,0.031009181605385287,Good
26986,0.00655342282907485,Good
26987,0.06486017093600226,Good
26988,0.17495548514026993,Good
26989,0.007669842090179644,Good
26990,0.02150822167422203,Good
26991,0.010528804025685425,Good
26992,0.045653445005892634,Good
26993,0.02576816746722379,Good
26994,0.011047798549360631,Good
26995,0.048924525400912286,Good
26996,0.030848106578052197,Good
26997,0.02498251974023001,Good
26998,0.2875721444255836,Good
26999,0.03239639934705651,Good
27000,0.03491197288395993,Good
27001,0.07346733496800824,Good
27002,0.1665384514409796,Good
27003,0.013293086118323832,Good
27004,0.02824632083508188,Good
27005,0.019940424265844695,Good
27006,0.11282631976817388,Good
27007,0.09340995586994416,Good
27008,0.03699814918288858,Good
27009,0.034941163158068465,Good
27010,0.08999410702486128,Good
27011,0.04734565718916889,Good
27012,0.013536492287165634,Good
27013,0.08583565781932208,Good
27014,0.034047354466862044,Good
27015,0.07867988565183563,Good
27016,0.01717363854150349,Good
27017,0.19033822795227742,Good
27018,0.10901498776250002,Good
27019,0.036684980955114826,Good
27020,0.04182866686874159,Good
27021,0.19540143212617214,Good
27022,0.07140425867064389,Good
27023,0.08248721842734132,Good
27024,0.3990472960230743,Good
27025,0.008712740877090733,Good
27026,0.018196537432653415,Good
27027,0.0649732986010652,Good
27028,0.04396726101085471,Good
27029,0.03256149630175603,Good
27030,0.2269767932289971,Good
27031,0.013583785323011431,Good
27032,0.048230283184790314,Good
27033,0.02603996317648518,Good
27034,0.01999031331215506,Good
27035,0.05428963416959966,Good
27036,0.05514531866537475,Good
27037,0.05387606288064078,Good
27038,0.0624941931163191,Good
27039,0.02400213991683545,Good
27040,0.0772247960146704,Good
27041,0.005284776989810734,Good
27042,0.01454598445847505,Good
27043,0.0326141110430262,Good
27044,0.13967800663023255,Good
27045,0.013680542432018052,Good
27046,0.017117628108644582,Good
27047,0.08740937239796556,Good
27048,0.017854627591392523,Good
27049,0.44440162683058704,Good
27050,0.0789129769321318,Good
27051,0.021550794250985713,Good
27052,0.010873141654168509,Good
27053,0.06108879052508167,Good
27054,0.11278796650221054,Good
27055,0.2312570060688456,Good
27056,0.08104856592508763,Good
27057,0.06146958495228787,Good
27058,0.0088608959354914,Good
27059,0.048306937334341604,Good
27060,0.005109670437506595,Good
27061,0.004757265964710874,Good
27062,0.017747602604171065,Good
27063,0.03310181469764794,Good
27064,0.08845612886333304,Good
27065,0.013160508748196024,Good
27066,0.01320819699871022,Good
27067,0.018777707151358833,Good
27068,0.15101468690592265,Good
27069,0.031297398953607634,Good
27070,0.023903473648136588,Good
27071,0.004609230334724507,Good
27072,0.010571411270480755,Good
27073,0.09231463147215123,Good
27074,0.36476444809563713,Good
27075,0.034927995685849075,Good
27076,0.020041101749689094,Good
27077,0.138252256252336,Good
27078,0.026476590356323278,Good
27079,0.01578956277160829,Good
27080,0.009956142546880483,Good
27081,0.044451245669925574,Good
27082,0.011638281554220895,Good
27083,0.07358320026727773,Good
27084,0.030087675279806676,Good
27085,0.04766933192526996,Good
27086,0.5183659317883051,Default
27087,0.9022479297452871,Default
27088,0.6257496741441158,Default
27089,0.05063555340901043,Good
27090,0.09870719978590879,Good
27091,0.056654846225090504,Good
27092,0.0006423425969301433,Good
27093,0.07521603944520724,Good
27094,0.005578334455717057,Good
27095,0.05274939268287327,Good
27096,0.07649563595230388,Good
27097,0.042028456321434135,Good
27098,0.012097687673537421,Good
27099,0.02166891618120099,Good
27100,0.05964914182005784,Good
27101,0.04922642038836942,Good
27102,0.22098109614986058,Good
27103,0.0381812003342496,Good
27104,0.02141621513338528,Good
27105,0.02272249081858799,Good
27106,0.05861183758202883,Good
27107,0.05276944692549221,Good
27108,0.02150508934059157,Good
27109,0.008572081396417236,Good
27110,0.039457624502374174,Good
27111,0.028174673292976703,Good
27112,0.046078102353133234,Good
27113,0.07384866450246741,Good
27114,0.019739700738709995,Good
27115,0.012893505307282336,Good
27116,0.08195690113030475,Good
27117,0.03258958349631889,Good
27118,0.3530567855972479,Good
27119,0.012186570829110899,Good
27120,0.022545396255029063,Good
27121,0.012510296504919166,Good
27122,0.019446877459713997,Good
27123,0.03160789438154797,Good
27124,0.13324512260817806,Good
27125,0.016993383832296274,Good
27126,0.008758787214927814,Good
27127,0.020586347209369273,Good
27128,0.24038929638607945,Good
27129,0.01983839746160478,Good
27130,0.09187426550432082,Good
27131,0.022593393711667402,Good
27132,0.010895837344351518,Good
27133,0.3125499157985728,Good
27134,0.006501910169839424,Good
27135,0.007451735409428854,Good
27136,0.05428823741818311,Good
27137,0.01565832737240049,Good
27138,0.02734625516863074,Good
27139,0.009867546111706867,Good
27140,0.1934659899607323,Good
27141,0.007305387466585181,Good
27142,0.054220166989768025,Good
27143,0.05141236773188804,Good
27144,0.007334423496405271,Good
